Id,SalePrice
2735,128905.31981814104
2736,135122.52642289433
2737,122668.04405749009
2738,138972.18153380763
2739,162883.9445529839
2740,123744.72506201503
2741,142500.6919368636
2742,152218.7453695091
2743,146060.82632949308
2744,157161.53470554468
2745,135128.61286811187
2746,130887.46092644517
2747,130044.4499881494
2748,111451.23362429629
2749,126254.85915394497
2750,139158.4410668296
2751,129445.71714820177
2752,190667.6418661223
2753,152358.08848401264
2754,209463.64871252645
2755,136033.5649648517
2756,87150.86556003356
2757,61993.25565643406
2758,85774.85362831819
2759,154682.9986291118
2760,129353.10012266699
2761,144437.90544844093
2762,143118.50077630527
2763,183856.7310466524
2764,151479.9101845473
2765,297156.2655394464
2766,134957.1089454759
2767,86652.05874875354
2768,129601.13061694017
2769,122863.60878555474
2770,146992.7556755486
2771,120535.91995203047
2772,113841.63111879348
2773,153905.0869817336
2774,136733.1827871199
2775,129508.02952534174
2776,141461.57287886183
2777,148432.04114770662
2778,126779.34319592475
2779,113971.2850714814
2780,104057.97595958438
2781,103325.82663248837
2782,95959.35511103614
2783,106534.68264751119
2784,126894.11917857731
2785,134051.91033878116
2786,67841.82834278936
2787,107804.3342076489
2788,78338.8860443318
2789,190469.48036899595
2790,92429.59352893915
2791,113010.10818063558
2792,61273.71621060944
2793,166458.48296565766
2794,95642.34179010267
2795,120880.11620547676
2796,99747.62952788573
2797,173263.7406722809
2798,96562.85598601111
2799,121145.66247346938
2800,62361.88712741633
2801,107148.49470941118
2802,133520.11761535984
2803,153231.87609000073
2804,119689.31193538498
2805,97361.27347221234
2806,85054.7096380472
2807,163256.8043115162
2808,149444.92939067254
2809,135036.85650779714
2810,126609.2095707536
2811,159671.63495861378
2812,148405.8862502968
2813,137415.2444006082
2814,137564.71697313062
2815,77055.33153875395
2816,243771.9072010043
2817,150539.51751409247
2818,123354.35936235133
2819,156551.94886594868
2820,137825.0115425294
2821,99144.70113526349
2822,185585.5450281061
2823,239316.4467097803
2824,192475.85901844958
2825,127292.1500683036
2826,130413.03852444151
2827,140544.9236290021
2828,195485.217012765
2829,189828.157933007
2830,226739.87884151543
2831,170207.9594092323
2832,214576.71595868657
2833,283027.47422953637
2834,213055.97213853555
2835,238718.27292168414
2836,181282.02743827528
2837,162697.75806311096
2838,152292.87540929782
2839,180498.48109260513
2840,197803.77785843887
2841,203246.73941705687
2842,223771.74836381798
2843,148425.8256473869
2844,164711.9363871041
2845,129031.15064598956
2846,206702.47615574085
2847,201341.55440021
2848,215734.72906402874
2849,204385.42492816152
2850,275036.60425164306
2851,238918.65863703942
2852,226827.87264967168
2853,233420.38088126894
2854,137819.64861195933
2855,196538.28236920258
2856,205543.40335182459
2857,181282.02743827528
2858,196691.8875258669
2859,137243.1997098703
2860,131150.71398784942
2861,121264.21090599251
2862,182671.6410630315
2863,123111.22878589126
2864,237705.6124403217
2865,133106.1266501964
2866,138818.3968881765
2867,94453.26021623166
2868,108916.13032288152
2869,114095.17131129307
2870,130344.35151888209
2871,78068.96440632368
2872,48369.453734526774
2873,105208.95034356159
2874,134882.05336393797
2875,123452.10966498847
2876,159593.52875935007
2877,128672.08524030437
2878,167782.7907834231
2879,133569.04256443444
2880,99346.06736260926
2881,163664.42090725122
2882,170799.29796641617
2883,194874.25677061587
2884,189325.6851074939
2885,195143.06448873557
2886,206705.12732911535
2887,94473.67624438943
2888,136816.53341607132
2889,52723.11626811737
2890,79472.06028337887
2891,135242.53032527943
2892,44794.60649584038
2893,99265.07720058855
2894,59332.259914593866
2895,304524.1565509348
2896,278078.61123535474
2897,212906.16610300203
2898,148438.0564258861
2899,201593.19828559083
2900,166977.68032605664
2901,204281.9180619678
2902,188843.09810741828
2903,315007.03294000385
2904,340423.3918271316
2905,80976.80551141161
2906,190316.75166473328
2907,111120.05242163317
2908,133413.01137841868
2909,143474.4275295933
2910,80977.37070344141
2911,83606.53463469012
2912,144328.908930466
2913,87839.21641519951
2914,81918.16525514277
2915,85083.3555366301
2916,87839.21641519951
2917,159497.89620433582
2918,120375.49100456605
2919,209355.4035491181
